sport,game_id,a_team,h_team,last_mod_score,quarter,secs,a_pts,h_pts,status,a_win,h_win,last_mod_to_start,last_mod_lines,num_markets,a_odds_ml,h_odds_ml,a_deci_ml,h_deci_ml,a_odds_ps,h_odds_ps,a_deci_ps,h_deci_ps,a_hcap_ps,h_hcap_ps,a_odds_tot,h_odds_tot,a_deci_tot,h_deci_tot,a_hcap_tot,h_hcap_tot,link,game_start_time
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4075936,1549156075936,20,-10000,+1600,1.010,17.00,-115,-115,1.870,1.870,-19.5,19.5,-115,-115,1.870,1.870,238.5,238.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4037355,1549156037355,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4036318,1549156036318,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3131973,1549156068027,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-110,-110,1.909091,1.909091,224.0,224.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-1313283,1549156086717,50,+800,-1600,9.00,1.0625,-110,-110,1.909091,1.909091,15.0,-15.0,-115,-105,1.870,1.952381,234.0,234.0,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:08:36-0500,1,0,21,27,1,0,0,2293411,1549156093411,26,+160,-200,2.600,1.500,-115,-115,1.870,1.870,4.5,-4.5,-115,-115,1.870,1.870,199.5,199.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:08:34-0500,2,691,40,34,1,0,0,2286567,1549156086567,20,-500,+325,1.200,4.250,-115,-115,1.870,1.870,-9.5,9.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4092015,1549156092015,25,-10000,+1600,1.010,17.00,-110,-120,1.909091,1.833333,-19.5,19.5,-115,-115,1.870,1.870,238.5,238.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4070230,1549156070230,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:08:44-0500,2,720,21,27,1,0,0,2301320,1549156101320,26,+180,-240,2.800,1.416667,-120,-110,1.833333,1.909091,5.5,-5.5,-110,-120,1.909091,1.833333,201.5,201.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:08:43-0500,2,682,40,34,1,0,0,2305877,1549156105877,20,-500,+325,1.200,4.250,-110,-120,1.909091,1.833333,-8.5,8.5,-120,-110,1.833333,1.909091,228.5,228.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4098396,1549156098396,16,-10000,+1600,1.010,17.00,-110,-120,1.909091,1.833333,-19.5,19.5,-115,-115,1.870,1.870,238.5,238.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4070230,1549156070230,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:08:44-0500,2,720,21,27,1,0,0,2324177,1549156124177,26,+180,-240,2.800,1.416667,-120,-110,1.833333,1.909091,5.5,-5.5,-115,-115,1.870,1.870,200.5,200.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:08:56-0500,2,669,43,34,1,0,0,2324020,1549156124020,20,-400,+285,1.250,3.850,-110,-120,1.909091,1.833333,-8.5,8.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4118168,1549156118168,16,-10000,+1600,1.010,17.00,-110,-120,1.909091,1.833333,-19.5,19.5,-115,-115,1.870,1.870,238.5,238.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:09:06-0500,2,660,43,34,1,0,0,2333860,1549156133860,20,-400,+285,1.250,3.850,-110,-120,1.909091,1.833333,-8.5,8.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:09:06-0500,2,660,43,34,1,0,0,2345213,1549156145213,20,-500,+325,1.200,4.250,-110,-120,1.909091,1.833333,-9.5,9.5,-120,-110,1.833333,1.909091,228.5,228.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4145856,1549156145856,16,-10000,+1600,1.010,17.00,-110,-120,1.909091,1.833333,-19.5,19.5,-115,-115,1.870,1.870,238.5,238.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-6650196,1549156149804,99,-155,+135,1.645161,2.350,-105,-115,1.952381,1.870,-3.5,3.5,-110,-110,1.909091,1.909091,233.0,233.0,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3056506,1549156143494,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-110,-110,1.909091,1.909091,224.0,224.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3056610,1549156143390,53,0,0,0,0,-110,-110,1.909091,1.909091,0.0,0.0,-105,-115,1.952381,1.870,222.0,222.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-1247509,1549156152491,50,+800,-1600,9.00,1.0625,-110,-110,1.909091,1.909091,15.0,-15.0,-115,-105,1.870,1.952381,234.0,234.0,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4160726,1549156160726,16,-10000,+1600,1.010,17.00,-115,-115,1.870,1.870,-19.5,19.5,-115,-115,1.870,1.870,237.5,237.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:09:31-0500,2,653,43,34,1,0,0,2370541,1549156170541,18,-500,+325,1.200,4.250,-110,-120,1.909091,1.833333,-9.5,9.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4173593,1549156173593,16,-10000,+1600,1.010,17.00,-115,-115,1.870,1.870,-19.5,19.5,-115,-115,1.870,1.870,237.5,237.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-6632143,1549156167857,98,-155,+135,1.645161,2.350,-105,-115,1.952381,1.870,-3.5,3.5,-110,-110,1.909091,1.909091,233.0,233.0,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:08:44-0500,2,720,21,27,1,0,0,2388635,1549156188635,21,+180,-240,2.800,1.416667,-120,-110,1.833333,1.909091,5.5,-5.5,-115,-115,1.870,1.870,200.5,200.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:09:57-0500,2,653,43,35,1,0,0,2393557,1549156193557,20,-500,+300,1.200,4.00,-120,-110,1.833333,1.909091,-8.5,8.5,-110,-120,1.909091,1.833333,230.5,230.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4189290,1549156189290,19,0,0,0,0,-110,-110,1.909091,1.909091,3.5,-3.5,-110,-110,1.909091,1.909091,115.0,115.0,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4189290,1549156189290,19,0,0,0,0,-110,-110,1.909091,1.909091,3.5,-3.5,-110,-110,1.909091,1.909091,115.0,115.0,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:10:16-0500,2,652,43,35,1,0,0,2408011,1549156208011,20,-500,+300,1.200,4.00,-115,-115,1.870,1.870,-8.5,8.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4189290,1549156189290,19,0,0,0,0,-110,-110,1.909091,1.909091,3.5,-3.5,-110,-110,1.909091,1.909091,115.0,115.0,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4189290,1549156189290,19,0,0,0,0,-110,-110,1.909091,1.909091,3.5,-3.5,-110,-110,1.909091,1.909091,115.0,115.0,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:10:38-0500,2,629,43,37,1,0,0,2427939,1549156227939,20,-500,+315,1.200,4.150,-120,-110,1.833333,1.909091,-8.5,8.5,-120,-110,1.833333,1.909091,227.5,227.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4189290,1549156189290,19,0,0,0,0,-110,-110,1.909091,1.909091,3.5,-3.5,-110,-110,1.909091,1.909091,115.0,115.0,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4189290,1549156189290,19,0,0,0,0,-110,-110,1.909091,1.909091,3.5,-3.5,-110,-110,1.909091,1.909091,115.0,115.0,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:10:56-0500,2,611,43,37,1,0,0,2446773,1549156246773,20,-425,+295,1.235294,3.950,-110,-120,1.909091,1.833333,-8.5,8.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4189290,1549156189290,19,0,0,0,0,-110,-110,1.909091,1.909091,3.5,-3.5,-110,-110,1.909091,1.909091,115.0,115.0,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4261193,1549156261193,19,+180,-220,2.800,1.454545,-110,-110,1.909091,1.909091,4.0,-4.0,-110,-110,1.909091,1.909091,115.0,115.0,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:11:13-0500,2,594,46,37,1,0,0,2464187,1549156264187,20,-500,+325,1.200,4.250,-110,-120,1.909091,1.833333,-9.5,9.5,-120,-110,1.833333,1.909091,229.5,229.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:08:17-0500,3,600,73,50,0,0,0,4261193,1549156261193,19,+180,-220,2.800,1.454545,-110,-110,1.909091,1.909091,4.0,-4.0,-110,-110,1.909091,1.909091,115.0,115.0,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4061435,1549156061435,18,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4101164,1549156101164,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
